tc,tc_float,ev,n2,n3,n4,n5,n6,n7,n8,n9,n10,nA
0,-0.8167539267015708,22.0,14,17,17,12,13,16,14,18,55,15
-1,-1.118279569892473,0.5,14,17,16,12,13,16,13,17,54,14
0,-0.29050279329608936,7.0,13,16,15,11,13,15,12,17,53,14
0,-0.29885057471264365,15.0,13,16,15,9,13,14,12,17,53,12
0,-0.3076923076923077,22.0,13,14,15,9,13,13,12,17,51,12
0,0.31901840490797545,-6.0,11,14,15,9,11,13,12,17,49,12
0,-0.32911392405063294,21.0,11,13,15,9,11,13,12,16,46,12
-1,-1.3594771241830064,3.5,11,12,15,9,11,13,12,16,42,12
-1,-1.7567567567567568,6.5,11,11,15,9,10,13,12,16,40,11
-1,-1.4545454545454546,-2.5,11,11,14,9,9,13,12,14,39,11
-1,-1.884057971014493,5.5,10,11,13,9,9,13,12,14,36,11
-1,-1.9402985074626864,14.0,10,10,12,9,9,13,12,14,35,10
-2,-2.0155038759689923,20.5,9,10,12,9,9,12,12,12,34,10
-2,-2.912,-22.0,9,10,12,8,9,12,12,12,33,8
-2,-2.6,-10.5,9,10,10,7,9,12,12,12,31,8
-3,-3.617391304347826,-10.0,9,10,10,7,8,12,12,11,28,8
-3,-3.3394495412844036,6.5,9,10,9,7,7,12,11,9,28,7
-4,-4.0,-10.5,9,10,9,7,6,12,10,8,27,6
-3,-3.183673469387755,6.5,8,10,9,5,6,11,9,8,26,6
-3,-3.354838709677419,-3.5,8,10,8,5,6,11,7,7,25,6
-3,-3.586206896551724,-5.5,7,9,8,5,6,11,7,5,23,6
-2,-2.567901234567901,-4.0,7,8,6,5,5,11,7,5,21,6
-3,-3.421052631578948,-3.0,7,8,5,5,5,9,7,5,19,6
0,-0.7536231884057971,-10.5,6,7,3,5,5,8,6,4,19,6
0,-0.8125,-1.5,6,6,3,4,5,8,5,4,17,6
-2,-2.6,-2.5,6,6,3,4,5,7,5,3,15,6
-2,-2.785714285714286,2.5,5,5,3,4,5,7,5,3,14,5
0,0.0,-4.0,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,5.5,24,23,24,24,24,22,24,24,95,23
0,-0.3432343234323432,-28.0,24,23,24,24,23,22,24,23,94,22
-1,-1.0434782608695652,-17.5,24,23,24,24,23,22,24,23,91,21
-1,-1.4101694915254237,-2.5,24,23,24,24,22,22,24,23,89,20
-1,-1.7993079584775087,-0.5,23,22,24,24,22,22,24,23,86,19
-2,-2.1894736842105265,0.5,23,22,24,24,22,21,24,22,84,19
-1,-1.6834532374100721,19.0,23,21,24,22,22,20,21,22,84,19
-1,-1.5464684014869887,7.0,19,21,24,22,21,20,21,22,80,19
-1,-1.7660377358490567,-26.0,19,21,24,22,21,19,20,21,79,19
-1,-1.2046332046332047,-6.5,18,19,24,21,21,19,19,21,78,19
-1,-1.4444444444444446,19.0,17,19,23,21,20,19,19,21,75,18
0,-0.42448979591836733,1.5,15,18,22,21,19,18,19,20,75,18
0,-0.21666666666666667,-9.5,14,18,22,20,18,18,19,20,73,18
0,-0.6638297872340425,5.5,14,18,22,19,18,18,19,19,70,18
0,-0.908296943231441,0.5,13,17,22,19,18,18,19,18,68,17
0,-0.9369369369369369,-9.0,13,17,22,18,18,16,17,17,67,17
0,-0.7188940092165899,2.0,13,17,22,17,17,16,16,16,66,17
0,-0.49289099526066354,-5.5,13,16,22,15,17,16,16,15,65,16
0,-0.5048543689320388,8.0,13,15,21,15,17,16,15,15,63,16
0,0.0,-5.5,13,15,20,14,16,16,15,14,62,16
0,0.0,10.5,13,15,20,14,15,14,14,14,61,16
0,0.0,-15.0,12,14,20,14,15,13,14,13,59,16
0,0.28260869565217395,18.0,11,13,20,14,14,12,14,13,58,15
0,0.29050279329608936,6.0,11,13,19,14,14,11,14,11,57,15
0,-0.29885057471264365,-5.0,11,13,18,14,14,11,13,11,55,14
0,-0.9176470588235295,-14.0,11,13,18,14,13,11,13,11,53,13
0,-0.6303030303030304,6.5,11,12,18,13,12,11,13,11,51,13
-1,-1.625,-14.0,11,11,18,13,12,11,13,11,47,13
-2,-2.3636363636363633,-6.5,11,11,16,13,12,11,13,11,44,12
-2,-2.459459459459459,1.5,10,11,16,11,12,11,13,11,41,12
-1,-1.8309859154929577,11.0,10,9,16,11,11,10,12,11,41,11
0,-0.38235294117647056,6.5,10,9,14,9,10,10,12,11,41,10
0,-0.3969465648854962,21.0,10,9,14,9,8,9,12,11,39,10
-1,-1.2283464566929132,-6.5,10,9,13,9,8,9,12,11,37,9
-1,-1.7190082644628097,-11.5,10,9,11,9,8,9,12,10,35,8
-1,-1.3448275862068966,12.0,9,9,11,8,7,9,12,10,33,8
-1,-1.4054054054054055,6.0,9,9,10,8,7,9,9,10,32,8
-1,-1.9622641509433965,-4.5,9,8,10,8,7,8,9,9,31,7
-2,-2.5742574257425743,-8.0,9,8,10,6,7,8,9,9,28,7
-2,-2.708333333333333,10.0,9,8,9,5,7,7,9,9,27,6
-4,-4.0,-15.0,9,8,9,5,7,7,6,9,25,6
-3,-3.1325301204819276,-2.0,9,6,8,5,6,7,5,8,23,6
-3,-3.3333333333333335,2.5,9,5,7,5,6,6,5,8,21,6
-2,-2.888888888888889,-3.0,8,4,7,4,6,6,5,7,19,6
-3,-3.880597014925373,-6.5,7,4,7,4,6,6,5,5,17,6
-4,-4.193548387096774,-17.5,6,3,7,4,6,5,5,5,15,6
-6,-6.385964912280701,-11.5,6,2,7,4,6,4,5,5,12,6
0,0.0,1.5,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,-7.5,24,24,24,24,23,22,24,24,94,24
0,-0.3432343234323432,-4.5,24,24,24,24,22,22,24,23,92,24
0,-0.5252525252525252,-23.5,22,24,24,24,22,22,24,22,90,23
0,-0.7147766323024055,-10.5,21,24,24,24,21,22,23,22,89,21
0,-0.7272727272727273,-14.5,20,24,24,24,20,22,22,22,87,21
0,-0.9219858156028369,7.5,20,24,24,24,19,22,22,21,86,20
0,-0.9386281588447654,8.0,20,24,24,24,18,20,21,21,86,19
-1,-1.338235294117647,26.5,20,24,23,24,18,20,21,20,84,18
-1,-1.3735849056603775,-3.5,19,23,22,24,18,20,20,20,81,18
-1,-1.793103448275862,2.0,19,23,22,24,18,19,19,20,80,17
-1,-1.4274509803921567,18.0,18,23,21,23,18,19,17,20,79,17
-1,-1.456,-1.5,18,23,20,23,18,19,15,19,79,16
-1,-1.910204081632653,-9.5,18,22,20,23,18,18,15,19,76,16
-1,-1.9500000000000002,10.0,18,22,20,23,17,18,14,17,75,16
-2,-2.0,-5.0,16,22,20,23,17,17,14,16,73,16
-2,-2.4978165938864625,4.5,16,22,20,22,17,17,13,16,70,16
-2,-2.0892857142857144,4.0,16,21,20,21,16,16,13,16,69,16
-2,-2.146788990825688,16.0,16,21,20,20,15,15,13,15,68,15
-2,-2.4413145539906105,-17.5,16,21,19,19,15,15,13,15,66,14
-3,-3.0144927536231885,-13.5,15,21,19,18,15,15,13,15,63,13
-3,-3.603960396039604,-11.5,15,21,19,18,14,14,13,15,60,13
-3,-3.9593908629441628,11.5,15,21,19,17,13,14,13,15,57,13
-4,-4.0837696335078535,-2.0,14,20,19,17,13,13,13,14,55,13
-4,-4.75268817204301,1.0,14,20,19,16,13,13,13,13,52,13
-5,-5.428571428571429,22.5,14,20,19,15,13,13,13,13,51,11
-5,-5.288135593220339,-15.5,14,19,19,15,12,12,12,13,51,10
-6,-6.61271676300578,-2.0,14,19,19,15,12,12,12,13,48,9
-6,-6.538922155688622,-11.0,14,18,18,15,11,12,12,12,46,9
-6,-6.459627329192546,-11.5,14,17,17,14,11,12,12,11,45,8
-5,-5.402597402597403,-2.0,13,17,14,14,11,11,10,11,45,8
-5,-5.23489932885906,-36.0,12,17,14,13,10,11,10,11,43,8
-5,-5.055555555555555,15.0,12,16,14,12,10,11,9,10,42,8
-5,-5.6521739130434785,-6.5,12,15,14,11,10,11,8,10,40,7
-6,-6.303030303030304,1.5,12,14,13,11,10,11,7,10,37,7
-7,-7.37007874015748,14.5,12,14,13,10,10,11,6,10,34,7
-8,-8.165289256198346,-13.5,12,14,11,10,10,10,6,10,32,6
-9,-9.495652173913044,1.5,11,13,11,10,10,10,6,10,29,5
-10,-10.872727272727273,17.5,11,13,11,9,10,10,5,10,26,5
-10,-10.097087378640776,10.0,10,11,11,9,10,6,5,10,26,5
-10,-10.721649484536082,-4.0,10,11,11,7,9,6,5,10,25,3
-11,-11.304347826086957,-7.5,10,11,10,6,9,6,4,10,23,3
-9,-9.285714285714285,-10.5,8,7,10,6,9,6,4,9,22,3
-8,-8.103896103896103,3.0,8,7,8,6,7,4,4,9,21,3
-8,-8.914285714285713,-3.5,7,6,8,5,7,4,3,9,19,2
-8,-8.9375,-5.0,6,5,7,5,7,4,3,8,17,2
-6,-6.385964912280701,-15.0,5,4,5,4,7,3,3,8,16,2
-9,-9.811320754716983,18.0,5,4,5,4,7,3,3,7,14,1
0,0.0,-10.0,24,24,24,24,24,24,24,24,96,24
0,0.16938110749185667,10.0,24,24,22,24,24,23,23,24,95,24
0,0.34437086092715236,-2.5,24,24,21,23,24,22,23,23,94,24
0,0.7003367003367004,20.5,24,24,20,23,23,22,22,21,94,24
1,1.0758620689655174,-9.5,24,22,20,23,21,22,22,20,93,23
0,0.9154929577464789,-1.5,24,22,19,23,21,20,22,19,92,22
0,0.37545126353790614,5.5,24,22,18,22,21,20,22,19,89,20
0,-0.19188191881918817,13.5,24,22,17,22,21,20,22,18,87,18
0,-0.3909774436090226,-1.5,24,21,17,21,21,20,22,18,84,18
0,-0.3984674329501916,-6.0,24,21,17,21,20,18,22,17,83,18
0,0.0,0.0,23,20,17,21,19,17,21,17,83,17
0,0.20800000000000002,11.5,23,20,17,19,18,17,21,17,81,17
0,-0.2113821138211382,-15.0,23,20,17,19,18,17,19,17,79,17
0,-0.65,-19.5,22,20,16,19,18,17,19,17,76,16
0,-0.4444444444444444,-12.5,21,20,15,18,18,16,19,17,74,16
0,-0.6812227074235807,9.5,21,20,15,17,18,16,18,16,72,16
0,0.0,1.5,21,18,14,15,18,16,18,16,71,15
0,0.24186046511627904,-44.0,19,17,14,15,18,15,18,15,69,15
0,-0.24644549763033177,-13.5,19,17,14,15,18,14,17,15,67,15
0,-0.7647058823529412,10.5,17,17,14,15,18,14,17,14,64,14
0,-0.7839195979899497,4.5,17,17,13,14,18,14,17,13,62,14
0,-0.5416666666666666,9.5,16,17,12,13,18,13,16,13,61,13
0,-0.27956989247311825,-1.5,16,16,12,13,16,13,16,12,59,13
0,-0.287292817679558,-9.0,16,15,12,13,15,13,15,12,57,13
0,-0.8813559322033898,7.0,16,15,12,12,15,13,15,12,55,12
-1,-1.8034682080924855,2.0,16,15,12,12,15,13,15,11,52,12
-1,-1.8571428571428572,0.5,15,15,12,12,14,12,15,11,50,12
-1,-1.9259259259259258,4.0,14,15,12,11,14,11,14,11,48,12
-1,-1.3333333333333333,8.0,13,14,12,11,12,11,14,11,46,12
0,-0.3466666666666667,-16.5,13,14,9,11,11,10,14,11,46,11
-1,-1.4246575342465755,16.0,13,14,9,11,11,10,13,11,45,9
-2,-2.197183098591549,5.0,13,14,9,11,10,10,13,11,44,7
-2,-2.656934306569343,3.5,13,13,9,11,10,9,12,11,42,7
-1,-1.6124031007751938,2.5,13,10,9,11,9,7,11,11,41,7
0,-0.8387096774193549,-8.0,13,9,8,11,8,7,11,10,40,7
-2,-2.166666666666667,1.0,13,9,8,11,8,6,11,10,37,7
-2,-2.260869565217391,-3.5,13,9,7,10,8,6,10,10,35,7
-3,-3.2792792792792795,8.0,12,9,7,10,8,6,10,10,33,6
-3,-3.466666666666667,6.0,12,8,6,10,7,6,10,10,30,6
-4,-4.16,7.5,12,7,6,9,7,6,10,10,28,5
-2,-2.7659574468085104,7.5,11,5,6,8,7,6,10,9,27,5
-2,-2.9213483146067416,5.5,10,5,6,8,6,6,10,8,25,5
-3,-3.0952380952380953,3.5,9,5,6,8,6,6,9,6,24,5
-3,-3.949367088607595,-2.5,9,5,4,8,6,6,9,6,21,5
-3,-3.561643835616439,21.5,8,4,3,8,6,5,9,6,19,5
-3,-3.0588235294117645,13.5,8,4,3,7,5,5,7,6,18,5
0,-0.8524590163934426,-15.0,6,3,3,6,4,5,7,6,17,4
-1,-1.8245614035087718,2.5,6,3,3,6,4,5,6,4,17,3
-1,-1.0,-17.0,6,3,2,5,4,5,5,3,16,3
0,0.0,-7.5,24,24,24,24,24,24,24,24,96,24
0,-0.33876221498371334,4.5,24,24,24,24,24,23,22,24,94,24
0,-0.34437086092715236,-2.5,23,23,24,24,24,23,22,23,92,24
0,-0.3501683501683502,10.5,22,23,24,24,23,23,21,23,90,24
0,-0.35616438356164387,7.5,21,22,24,24,23,23,21,22,88,24
0,-0.36363636363636365,-1.0,21,22,24,22,23,22,21,21,87,23
0,-0.5551601423487544,3.0,20,22,24,22,23,21,21,20,85,23
0,-0.9386281588447654,-23.0,20,22,24,22,23,21,21,18,84,22
0,-0.9558823529411764,-13.0,20,22,24,22,22,19,20,18,83,22
0,-0.9737827715355805,-7.5,20,22,24,21,22,18,19,17,82,22
-1,-1.1908396946564885,9.0,18,22,24,21,22,18,19,17,79,22
-1,-1.0116731517509727,-2.0,17,22,24,20,21,18,19,17,77,22
-1,-1.2380952380952381,14.0,17,22,23,19,21,18,19,17,74,22
-1,-1.4796747967479675,-8.0,17,22,23,18,20,18,19,16,72,21
-1,-1.5230125523012554,-3.0,16,21,22,18,20,17,19,16,70,20
-2,-2.0,-12.0,16,21,21,18,20,17,19,15,67,20
-1,-1.8245614035087718,0.5,14,21,21,18,19,16,19,15,65,20
-2,-2.0986547085201797,-7.5,14,20,21,18,18,16,19,15,63,19
-2,-2.146788990825688,-4.0,14,19,21,18,18,15,18,14,62,19
-2,-2.207547169811321,-14.5,14,19,20,17,17,15,18,14,62,16
-2,-2.75,-2.0,13,19,20,17,17,15,18,14,60,15
-3,-3.5686274509803924,9.5,13,19,20,17,17,15,18,13,58,14
-4,-4.16,6.5,13,19,20,16,17,15,18,13,56,13
-5,-5.3061224489795915,-21.0,13,19,20,16,17,15,18,13,54,11
-4,-4.652631578947369,-11.5,12,19,19,15,16,14,18,13,53,11
-5,-5.05945945945946,4.0,12,18,19,15,16,13,17,13,51,11
-5,-5.2,-2.5,12,17,19,14,16,13,16,13,50,10
-5,-5.051428571428572,-5.5,12,17,19,14,14,13,16,11,49,10
-4,-4.642857142857142,-23.0,12,14,19,13,14,12,16,11,48,9
-5,-5.104294478527607,-4.5,12,14,18,13,14,11,16,10,47,8
-4,-4.968152866242038,0.5,11,14,16,13,14,11,16,9,46,7
-4,-4.47682119205298,11.5,10,13,16,13,13,10,15,9,45,7
-5,-5.342465753424658,-9.0,10,12,16,13,13,10,14,9,42,7
-5,-5.571428571428571,-19.5,9,12,15,13,13,10,12,9,40,7
-5,-5.777777777777778,-12.5,9,12,14,13,13,10,10,8,39,7
-6,-6.0,-16.5,9,11,14,13,12,9,10,8,38,6
-5,-5.824,-1.0,9,11,12,13,12,9,9,7,37,6
-5,-5.728813559322034,0.5,7,10,12,13,11,9,9,7,35,5
-6,-6.385964912280701,-12.5,7,10,12,12,11,8,9,7,34,4
-5,-5.724770642201834,-3.0,7,10,12,11,9,8,8,7,33,4
-6,-6.0,-10.0,7,9,12,11,9,6,8,6,32,4
-7,-7.878787878787879,-3.0,7,9,12,10,9,6,8,6,28,4
-7,-7.268817204301075,2.0,6,9,11,8,9,6,8,6,26,4
-7,-7.090909090909091,-16.5,6,9,10,7,9,6,7,5,25,4
-8,-8.878048780487806,-18.0,5,9,10,7,8,6,7,5,22,3
-10,-10.12987012987013,-20.0,5,9,10,6,7,6,7,5,19,3
-9,-9.657142857142857,9.5,4,8,10,6,6,4,6,5,18,3
-8,-8.9375,-0.5,3,8,8,6,6,4,4,5,17,3
-7,-7.298245614035087,7.0,2,6,7,6,5,4,4,5,16,2
-10,-10.0,-5.0,2,6,6,6,5,4,3,5,13,2
0,0.0,31.5,24,24,24,24,24,24,24,24,96,24
0,-0.50814332247557,-0.5,24,24,23,24,24,24,24,24,92,24
0,-0.6864686468646864,-13.0,24,24,22,24,24,23,24,24,91,23
0,-0.8754208754208754,10.0,23,23,22,24,24,23,23,24,88,23
-1,-1.4197952218430032,5.5,23,23,22,24,24,22,23,24,87,21
-1,-1.4545454545454546,1.0,23,23,20,23,24,21,23,24,85,20
-2,-2.028368794326241,6.5,23,23,20,23,24,21,23,23,83,19
-2,-2.44043321299639,-7.0,22,23,20,23,24,21,22,23,81,18
-2,-2.485294117647059,-3.5,21,23,20,22,24,21,21,23,80,17
-3,-3.1634980988593155,-22.5,20,23,20,22,24,19,21,21,78,15
-2,-2.8217054263565893,4.5,20,23,20,22,21,18,21,21,77,15
-3,-3.2885375494071147,-16.0,20,23,20,22,20,17,21,21,74,15
-2,-2.7591836734693875,0.5,17,22,20,21,20,17,21,20,72,15
-2,-2.816666666666667,22.0,17,22,20,21,19,16,19,20,71,15
-2,-2.4444444444444446,-1.5,16,22,20,19,19,15,18,20,70,15
-2,-2.951965065502183,-8.0,16,22,20,19,19,14,17,19,68,15
-2,-2.565022421524664,-0.5,15,22,19,18,18,14,17,19,66,15
-2,-2.862385321100917,-9.5,15,21,19,18,18,14,16,18,64,15
-2,-2.69811320754717,25.5,14,19,19,18,18,14,15,18,62,15
-2,-2.2829268292682925,1.5,13,19,16,18,18,14,15,17,61,14
-2,-2.3636363636363638,7.0,12,19,15,18,18,12,14,17,60,13
-2,-2.4248704663212433,-20.0,12,18,15,18,17,11,14,17,58,13
-3,-3.0264550264550265,-6.0,12,18,15,18,16,11,14,17,57,11
-3,-3.0918918918918923,-4.5,12,18,14,17,16,11,14,17,56,10
-2,-2.888888888888889,-18.0,12,18,14,15,16,11,13,16,55,10
-2,-2.3771428571428572,-14.0,11,18,13,15,15,11,13,15,54,10
-2,-2.4615384615384617,2.5,11,17,13,14,15,11,12,14,53,9
-3,-3.190184049079755,0.5,11,17,13,14,14,10,12,13,51,8
-3,-3.2911392405063293,-2.5,11,17,12,13,14,10,11,13,49,8
-2,-2.3947368421052633,-5.0,9,16,12,13,13,9,11,13,48,8
-3,-3.561643835616439,-33.0,9,15,12,13,13,9,11,12,45,7
-3,-3.6879432624113475,-18.5,9,15,12,13,12,9,10,10,44,7
-4,-4.205882352941177,-4.0,9,15,12,13,11,8,10,9,42,7
-5,-5.6,5.5,9,15,12,12,11,8,10,8,39,6
-4,-4.650406504065041,4.5,9,13,11,11,11,7,9,8,38,6
-4,-4.105263157894736,-10.5,8,12,9,10,11,7,8,8,38,3
-4,-4.333333333333333,15.5,8,12,7,10,11,6,7,8,36,3
-4,-4.543689320388349,-10.5,8,12,7,10,10,6,5,7,35,3
-4,-4.244897959183674,-11.0,8,12,7,10,8,6,4,6,34,3
-4,-4.473118279569892,-8.5,8,11,7,10,7,6,3,6,32,3
-3,-3.5454545454545454,0.0,8,10,6,9,7,6,3,5,31,3
-4,-4.9523809523809526,3.5,8,9,6,9,7,6,3,5,29,2
-6,-6.0,-3.5,7,8,6,9,7,6,3,4,26,2
-6,-6.41095890410959,-15.5,6,8,6,9,6,5,3,4,24,2
-6,-6.88235294117647,9.5,5,8,5,9,6,5,3,3,22,2
-8,-8.387096774193548,2.0,5,7,4,9,6,4,3,3,20,1
-8,-8.210526315789473,-3.0,5,6,3,9,5,4,3,3,18,1
-10,-10.79245283018868,-13.0,5,6,3,9,5,3,3,2,16,1
0,0.0,-15.5,24,24,24,24,24,24,24,24,96,24
0,0.0,-2.0,23,24,24,24,24,23,23,23,95,24
0,0.0,-8.0,23,23,23,24,24,21,23,23,93,24
0,-0.5252525252525252,0.5,23,23,23,24,24,21,23,22,90,24
0,-0.35616438356164387,-14.5,23,23,23,22,24,20,23,21,89,24
0,-0.7272727272727273,-5.0,23,22,23,22,23,20,23,21,86,23
0,0.0,-7.0,23,21,21,21,22,20,22,21,85,23
0,-0.1890909090909091,-4.0,23,21,21,21,21,20,21,21,84,22
0,-0.19402985074626863,-4.0,21,20,21,21,21,20,21,20,82,21
0,-0.3969465648854962,-2.0,20,19,21,21,21,20,21,19,79,21
0,-0.6070038910505836,3.5,20,18,20,21,21,20,21,19,76,21
0,-0.6190476190476191,15.0,20,18,20,21,19,20,20,19,74,21
0,-0.4227642276422764,-20.5,20,17,19,21,19,19,18,19,73,21
0,-0.6473029045643153,18.5,20,16,19,21,19,19,17,18,71,21
0,-0.8776371308016878,-3.5,20,15,19,21,19,19,17,17,70,20
-1,-1.3448275862068966,1.5,20,15,19,20,19,19,17,16,67,20
-1,-1.1504424778761062,-15.0,20,13,19,19,19,19,17,15,65,20
0,-0.7222222222222222,-19.5,19,13,17,19,17,19,16,14,62,20
0,-0.9857819905213271,-1.0,18,12,17,19,17,19,16,14,59,20
-2,-2.0096618357487923,0.5,18,12,17,19,17,19,16,14,57,18
-3,-3.073891625615764,-14.0,18,12,17,19,17,19,16,14,54,17
-2,-2.888888888888889,1.5,17,12,17,17,17,19,16,14,52,17
-2,-2.694300518134715,-7.0,17,12,17,16,16,18,15,14,51,17
-1,-1.6774193548387095,-13.5,17,11,15,15,15,18,15,13,50,17
-1,-1.7333333333333332,13.0,16,11,15,14,15,18,13,13,48,17
-1,-1.782857142857143,14.5,16,10,15,13,15,17,13,13,47,16
-2,-2.1411764705882352,-21.5,16,10,14,13,14,17,13,13,44,16
-2,-2.2195121951219514,-25.0,16,10,13,13,13,16,13,12,43,15
-2,-2.616352201257862,4.5,16,10,12,12,13,16,13,12,40,15
-3,-3.3548387096774195,2.0,16,10,11,12,13,16,13,12,38,14
-1,-1.7808219178082194,-11.5,16,10,10,11,9,15,12,12,38,13
-1,-1.857142857142857,9.0,15,10,10,10,9,13,12,12,36,13
-1,-1.5407407407407407,-2.0,15,10,9,9,9,13,11,11,35,13
-2,-2.381679389312977,4.0,15,10,9,9,9,12,11,10,33,13
-3,-3.68503937007874,0.0,15,10,9,9,9,11,11,10,30,13
-2,-2.184873949579832,-12.5,14,9,7,9,8,10,11,9,30,12
-2,-2.7368421052631575,-18.0,14,9,7,9,7,10,9,9,28,12
-2,-2.9433962264150946,-5.5,12,9,7,8,7,8,9,9,28,9
-1,-1.5918367346938775,-6.0,11,9,4,8,6,8,9,8,27,8
-1,-1.6956521739130435,8.0,10,9,3,8,5,8,9,8,25,7
0,-0.5977011494252873,7.0,10,9,3,6,4,7,9,8,24,7
0,-0.6341463414634146,-2.0,10,9,3,5,4,6,7,8,23,7
0,0.0,-11.0,9,9,3,4,3,6,6,8,21,7
0,-0.7323943661971831,-18.5,8,9,3,4,3,5,6,7,21,5
0,-0.787878787878788,-13.0,7,9,3,3,3,5,5,7,19,5
0,0.8666666666666667,-1.0,6,7,3,3,3,4,4,7,18,5
0,0.9454545454545454,4.0,6,7,1,3,3,4,3,7,16,5
0,0.0,10.0,24,24,24,24,24,24,24,24,96,24
0,-0.16938110749185667,2.0,24,24,22,24,24,24,24,24,94,23
0,0.3466666666666667,-7.5,24,23,22,21,24,23,23,24,94,22
0,0.7098976109215016,-11.0,23,22,21,20,24,23,22,24,92,22
0,0.35986159169550175,7.5,23,22,20,20,24,23,22,24,90,21
0,0.36619718309859156,3.5,23,22,19,20,23,23,21,24,88,21
0,-0.1857142857142857,-1.0,23,22,19,20,23,23,21,23,86,20
0,-0.5652173913043479,-5.5,23,22,19,20,22,23,21,23,84,19
0,-0.9629629629629629,-20.5,23,22,19,20,21,22,20,23,82,18
-1,-1.5639097744360904,-6.0,23,22,19,20,21,22,20,22,79,18
-1,-1.3946360153256705,10.0,22,22,19,19,21,21,20,21,78,18
-1,-1.4274509803921567,-1.5,22,22,18,18,21,20,19,21,77,17
-1,-1.6640000000000001,-3.5,22,22,18,18,20,19,19,20,75,17
-1,-1.910204081632653,-1.0,22,22,17,18,20,19,19,18,73,17
-1,-1.7405857740585775,16.0,21,22,17,18,18,18,19,18,72,16
-2,-2.4444444444444446,5.5,21,22,17,18,18,17,19,17,70,15
-2,-2.508771929824561,13.5,21,22,17,17,17,16,19,16,69,14
-2,-2.798206278026906,-0.5,21,20,17,17,17,16,19,16,67,13
-2,-2.8755760368663594,7.0,20,18,17,17,17,16,19,16,64,13
-2,-2.7109004739336493,20.5,18,18,17,16,17,15,19,16,62,13
-2,-2.7766990291262137,-9.5,18,18,17,15,16,15,19,15,60,13
-2,-2.587064676616915,-5.0,18,18,16,15,15,14,18,15,59,13
-2,-2.4,-2.0,17,18,16,15,14,13,17,14,58,13
-1,-1.6507936507936507,-2.5,15,18,15,15,13,12,17,14,57,13
0,-0.8524590163934427,-11.5,15,17,15,14,11,12,16,14,56,13
0,-0.5842696629213483,14.5,14,17,15,13,11,12,15,13,55,13
0,0.912280701754386,11.0,13,14,15,13,9,12,15,13,54,13
0,0.9397590361445782,16.0,12,14,15,13,9,11,14,12,53,13
1,1.2999999999999998,-0.5,12,12,15,13,9,11,14,9,52,13
1,1.0064516129032257,-3.0,12,12,14,12,9,11,14,9,49,13
0,0.0,-11.0,12,12,14,12,9,10,14,9,47,12
-1,-1.4149659863945578,9.5,12,12,14,12,9,10,14,9,44,11
-1,-1.1063829787234043,-7.5,12,11,13,11,9,10,14,8,43,10
-1,-1.8978102189781023,-4.0,12,11,13,11,9,10,12,8,41,10
-2,-2.3636363636363638,-14.0,12,11,12,11,9,9,11,8,39,10
-1,-1.650793650793651,-9.5,11,9,12,11,9,9,10,7,38,10
-1,-1.7190082644628097,-17.0,11,8,12,10,9,9,10,6,36,10
0,0.0,3.0,10,7,11,10,8,8,9,6,36,10
1,1.9622641509433965,4.5,9,5,9,9,8,8,8,6,35,9
0,0.5098039215686275,1.5,9,5,9,9,8,8,8,5,32,9
0,0.5416666666666666,-3.0,8,5,9,8,8,8,8,3,30,9
0,-0.5652173913043479,-10.5,8,5,9,8,8,6,8,3,29,8
1,1.2093023255813955,-11.5,8,4,8,6,8,6,8,2,28,8
0,0.6419753086419753,14.5,8,4,8,5,8,4,8,2,26,8
0,0.6933333333333334,-0.5,7,3,8,5,7,4,8,2,23,8
0,0.0,2.0,6,3,8,4,7,4,8,2,20,8
-1,-1.575757575757576,2.0,6,3,8,4,7,3,7,2,18,8
0,0.0,13.5,6,2,7,2,7,3,6,2,17,7
4,4.0,-12.0,5,2,3,2,7,3,5,2,16,7
0,0.0,-13.0,24,24,24,24,24,24,24,24,96,24
0,-0.17105263157894737,-1.5,24,24,22,24,24,22,24,23,94,23
0,-0.3549488054607508,15.0,24,24,22,23,21,21,23,23,93,19
0,-0.3611111111111111,18.0,24,23,21,23,21,21,23,22,91,19
0,-0.7375886524822695,3.0,24,21,21,23,21,21,23,22,87,19
-1,-1.1263537906137184,-4.0,24,21,20,23,21,21,22,22,84,19
-1,-1.5294117647058822,12.0,23,21,20,23,21,20,22,22,82,18
-1,-1.1685393258426966,-10.0,23,21,19,22,20,20,22,21,81,18
0,-0.7969348659003832,4.5,22,21,19,21,19,19,21,21,80,18
-1,-1.015625,-11.5,22,21,17,21,19,19,21,21,77,18
-1,-1.6640000000000001,-13.5,22,21,16,21,19,19,20,21,74,17
-1,-1.273469387755102,-6.5,22,20,15,20,19,19,20,20,73,17
0,-0.4406779661016949,-17.5,21,17,15,20,18,19,18,19,72,17
0,-0.896551724137931,5.5,21,17,15,20,18,19,17,18,70,17
-1,-1.3744493392070485,-10.0,21,17,15,19,18,18,17,18,67,17
-2,-2.0986547085201797,2.0,21,17,15,19,18,18,17,17,64,17
-2,-2.635944700460829,-1.0,21,17,15,18,18,17,16,17,62,16
-2,-2.7109004739336493,-9.5,20,16,15,18,17,17,16,17,59,16
-2,-2.790243902439024,0.0,19,15,15,17,17,17,16,17,58,14
-3,-3.135678391959799,-26.0,17,15,15,17,17,16,16,17,55,14
